State,Name,Subname,Stats,Leader Skill,Passive Skill,Active Skill,Super Attack (12 Ki) Effect,Super Attack (18 Ki) Effect,Links,Categories,Transformation Condition,Release Date,Ki Multiplier,DMG Multiplier
Base,Cell (1st Form),Life Form of Hate and Ruin,"Base Max Lv 55% 100% | HP 5,604 18,495 20,495 23,095 | ATK 3,491 11,522 13,522 16,922 | DEF 3,438 11,350 13,350 16,350","Leader Skill (Extreme) ""Artificial Life Forms"" Category Ki +4 and HP, ATK & DEF +130%","Passive Skill (Extreme) Hybrid Cells Ki +2 and ATK & DEF +60% Plus an additional ATK & DEF +60% when facing only 1 enemy Ki +2 (up to +6) plus an additional DEF +20% (up to 60%) with each Super Attack performed When Ki is 18 or more, plus an additional ATK +60%, launches an additional attack that has a medium chance of becoming a Super Attack and if the target enemy is in ""ATK Down"" or ""DEF Down"" status, performs a critical hit",N/A,"Raises ATK & DEF for 1 turn, causes colossal damage to enemy and recovers 15% HP","Raises ATK & DEF for 1 turn, causes mega-colossal damage to enemy and greatly lowers ATK & DEF","Flee, Messenger from the Future, Big Bad Bosses, Attack of the Clones, Shocking Speed, Shattering the Limit, Legendary Power","Androids/Cell Saga, Androids, Artificial Life Forms, Transformation Boost, Power Absorption, Sworn Enemies, Time Travelers, Target: Goku, Worldwide Chaos",[],"Jun 15, 2023",200%,620%
Base,Android #17,Last-Ditch Battle,"Base Max Lv 55% 100% | HP 3,063 13,520 15,520 18,920 | ATK 3,282 14,486 16,486 19,486 | DEF 1,903 8,398 10,398 12,998","Leader Skill (Extreme) ""Androids"" Category Ki +3 and HP, ATK & DEF +170%; or Super PHY Type Ki +3 and HP, ATK & DEF +120%",Passive Skill (Extreme) Cutthroat Survival Strategy ATK & DEF +120% Plus an additional ATK +120% when performing a Super Attack Plus an additional DEF +17% with each attack received (up to 50%) All allies' Ki +3 and DEF +60% Reduces damage received by 17% Plus an additional damage reduction of 40% and all allies' DEF +17% when HP is 77% or less,N/A,"Raises DEF for 1 turn, causes immense damage to enemy and greatly lowers ATK & DEF",N/A,"Android Assault, Twin Terrors, Infinite Energy, Solid Support, Shocking Speed, Tournament of Power, Fierce Battle","Universe Survival Saga, Androids, Final Trump Card, Worthy Rivals, Siblings' Bond, Representatives of Universe 7, Super Heroes, Tournament Participants, Defenders of Justice, Battle of Wits, Battle of Fate",[],"Jun 6, 2023",150%,630%
Base,Dr. Myuu & Dr. Gero,Avengers from Hell,"Base Max Lv 55% 100% | HP 2,715 8,962 10,962 14,362 | ATK 2,590 8,550 10,550 13,550 | DEF 1,698 5,604 7,604 10,204","Leader Skill ""Target: Goku"" Category Ki +3 and HP, ATK & DEF +130%","Passive Skill Executing the Plan to Seal Goku ATK & DEF +150% Plus an additional ATK & DEF +100% when performing a Super Attack ""Target: Goku"" Category allies' Ki +1 and ATK & DEF +30% Plus an additional Ki +1 and ATK & DEF +20% for ""Target: Goku"" Category allies for 2 turns with 3 or more Ki Spheres obtained When there is an enemy whose name includes ""Goku"" (Youth, Captain Ginyu, Jr., etc. excluded), seals all enemies' Super Attacks if HP is 70% or more at start of turn, plus an additional ATK & DEF +150% and guards all attacks",N/A,Greatly raises DEF for 1 turn and causes supreme damage to enemy,N/A,"Prodigies, Thirst for Conquest, GT, Scientist, Nightmare, Fear and Faith, Fierce Battle","Joined Forces, Target: Goku, Terrifying Conquerors, Battle of Wits",[],"May 31, 2023",140%,430%
Base,Android #17 & Hell Fighter #17,Evil-Stained Androids,"Base Max Lv 55% 100% | HP 3,434 11,335 13,335 16,335 | ATK 3,380 11,156 13,156 16,556 | DEF 2,276 7,513 9,513 12,113","Leader Skill ""Joined Forces"" or ""Target: Goku"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Androids"" Category","Passive Skill Two Android #17s' Resonance Ki +2 and ATK & DEF +100%, plus an additional Ki +1 and ATK & DEF +70% when all allies attacking in the same turn are Extreme Class Plus an additional ATK & DEF +70% when performing a Super Attack Launches an additional attack that has a medium chance of becoming a Super Attack Launches an additional Super Attack when there is a Super Class enemy for 4 turns from the character's entry turn Chance of performing a critical hit & chance of evading enemy's attack (including Super Attack) +17% within the same turn with each attack performed",Active Skill Special Fusion Condition: Can be activated when HP is 70% or less starting from the 5th turn from the start of battle (once only) Fuses Animation: Play,"Raises ATK, raises DEF for 1 turn and causes immense damage to enemy",N/A,"Brutal Beatdown, Android Assault, Shocking Speed, GT, Nightmare, Fear and Faith, Fierce Battle","Androids, Artificial Life Forms, Fused Fighters, Power Absorption, Uncontrollable Power, Joined Forces, GT Bosses, Target: Goku, Inhuman Deeds, Battle of Fate",Can be activated when HP is 70% or less starting from the 5th turn from the start of battle (once only),"May 31, 2023",150%,475%
Transformation,Super #17,Evil-Stained Androids,"Base Max Lv 55% 100% | HP 3,434 11,335 13,335 16,335 | ATK 3,380 11,156 13,156 16,556 | DEF 2,276 7,513 9,513 12,113","Leader Skill ""Joined Forces"" or ""Target: Goku"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Androids"" Category","Passive Skill Perfect Theory Ki +3 and ATK & DEF +170% Plus an additional ATK +170% when performing a Super Attack Reduces damage received by 34% and for 4 turns from the character's entry turn, plus an additional damage reduction of 17% Launches an additional attack that has a high chance of becoming a Super Attack within the same turn after receiving an attack Plus an additional DEF +17% with each attack received (up to 170%) Medium chance of performing a critical hit when there is a Super Class enemy Absorbs Ki Blast Super Attacks directed at the character and recovers 34% of the damage absorbed as HP within the turn if HP is 70% or less at start of turn Foresees enemy's Super Attack when HP is 34% or less Animations: Absorb",N/A,"Greatly raises ATK & DEF for 1 turn, causes immense damage to enemy and greatly lowers DEF",N/A,"Fused Fighter, Android Assault, Shocking Speed, GT, Nightmare, Fear and Faith, Fierce Battle","Androids, Artificial Life Forms, Fused Fighters, Power Absorption, Uncontrollable Power, Joined Forces, GT Bosses, Target: Goku, Inhuman Deeds, Battle of Fate",N/A,"May 31, 2023",150%,505%
Base,Kahseral (Pride Troopers),Expert in Justice,"Base Max Lv 55% 100% | HP 2,289 10,213 11,413 13,453 | ATK 2,413 10,766 11,966 13,766 | DEF 1,182 5,274 6,474 8,034","Leader Skill (Extreme) ""Universe 11"" Category Ki +3 and HP, ATK & DEF +77%; or Super Class Ki +3 and HP, ATK & DEF +40%","Passive Skill (Extreme) Oath Between Allies ATK & DEF +110% Plus an additional ATK & DEF +110% and launches an additional attack that has a high chance of becoming a Super Attack when there is another ""Universe 11"" Category ally attacking in the same turn Launches another additional attack that has a high chance of becoming a Super Attack when all allies attacking in the same turn are ""Universe 11"" Category characters ""Universe 11"" Category allies' Ki +2 and ATK & DEF +50% Plus an additional ATK +11% when performing a Super Attack per Super Class ally on the team",N/A,"Raises DEF, raises ATK for 1 turn and causes supreme damage to enemy",N/A,"Hero of Justice, Signature Pose, Brainiacs, Supreme Warrior, Cold Judgment, Tournament of Power, Shattering the Limit","Universe Survival Saga, Joined Forces, Universe 11, Tournament Participants, Space-Traveling Warriors, Defenders of Justice, Special Pose",[],"May 31, 2023",140%,530%
Base,Trunks (Kid) & Goten (Kid) & Marron,Mission Complete,"Base Max Lv 55% 100% | HP 1,653 7,295 8,895 11,295 | ATK 2,098 9,262 10,862 13,262 | DEF 920 4,063 5,663 8,063","Leader Skill (Extreme) ""Bond of Friendship"" Category Ki +3 and HP, ATK & DEF +77%; or PHY Type Ki +3 and HP, ATK & DEF +50%","Passive Skill (Extreme) Android #17's Trust ATK & DEF +170% ATK & DEF -5% with each turn passed (no more than -20%) High chance of evading enemy's attack (including Super Attack) starting from the 5th turn from the character's entry turn Plus an additional ATK & DEF +50% when Ki is 9 or more Launches an additional Super Attack when there is another ""Youth"" Category ally attacking in the same turn",N/A,"Greatly raises ATK & DEF for 1 turn, causes supreme damage to enemy and raises allies' ATK by 30% for 1 turn (self excluded)",N/A,"The Innocents, More Than Meets the Eye, Budding Warrior, Patrol, Prodigies, Hero of Justice, Shattering the Limit","Universe Survival Saga, Youth, Joined Forces, Bond of Parent and Child, Bond of Friendship, Super Heroes, Earth-Bred Fighters, Defenders of Justice",[],"May 31, 2023",130%,530%
Base,Yamcha,Predatory Wolf of the Gale,"Base Max Lv 55% 100% | HP 2,162 9,543 10,743 12,543 | ATK 2,231 9,847 11,047 13,087 | DEF 1,298 5,730 6,930 8,490","Leader Skill (Extreme) ""DB Saga"" Category Ki +3 and HP, ATK & DEF +77%; or STR Type Ki +3 and HP, ATK & DEF +50%","Passive Skill (Extreme) Dreams of Marriage ATK & DEF +150% Plus an additional ATK & DEF +120% when performing a Super Attack Super Class allies' Ki +1 and ATK & DEF +20% When there is a ""Peppy Gals"" Category ally on the team, plus an additional DEF +150% and, starting from the 5th turn from the start of battle, plus an additional Ki +2 and ATK & DEF +30% for Super Class allies and launches an additional attack that has a great chance of becoming a Super Attack Guards all attacks when there is a ""Peppy Gals"" Category ally attacking in the same turn",N/A,Greatly raises ATK for 1 turn and causes supreme damage to enemy,N/A,"Flee, Solid Support, Infighter, The Incredible Adventure, Guidance of the Dragon Balls, Shattering the Limit","DB Saga, Earthlings, Worthy Rivals, Bond of Friendship, Movie Heroes, Earth-Bred Fighters, Dragon Ball Seekers",[],"May 18, 2023",140%,530%
Base,Bulma (Youth),Getting Butterflies,"Base Max Lv 55% 100% | HP 2,652 8,555 10,155 12,555 | ATK 2,458 7,931 9,531 11,931 | DEF 1,426 4,600 6,200 8,600","Leader Skill (Extreme) ""Peppy Gals"" Category Ki +3 and HP, ATK & DEF +77%; or TEQ Type Ki +3 and HP, ATK & DEF +50%",Passive Skill (Extreme) Love at First Sight ATK & DEF +177% Randomly changes Ki Spheres of a certain Type to Rainbow Ki Spheres Recovers 17777 HP plus an additional ATK +77% per Rainbow Ki Sphere obtained Great chance of reducing damage received by 77%,N/A,Raises DEF for 1 turn and causes supreme damage with a high chance of stunning the enemy,N/A,"Battlefield Diva, Solid Support, Brainiacs, The Incredible Adventure, Guidance of the Dragon Balls, Scientist, Shattering the Limit","DB Saga, Earthlings, Youth, Peppy Gals, Earth-Bred Fighters, Dragon Ball Seekers",[],"May 18, 2023",125%,530%
Base,Jackie Chun,Time to Fight for Real,"Base Max Lv 55% 100% | HP 2,511 11,084 12,284 13,844 | ATK 2,465 10,880 12,080 14,120 | DEF 1,574 6,947 8,147 9,947","Leader Skill (Extreme) TEQ & INT Types Ki +3 and HP, ATK & DEF +70%","Passive Skill (Extreme) Lessons for the New Generation ATK & DEF +150% TEQ & INT Types Ki +1 and ATK & DEF +30% Ki +1 and ATK & DEF +15% for all allies and high chance of guarding all attacks when there is another ""World Tournament"" Category ally attacking in the same turn Plus an additional DEF +150% and guards all attacks when there is a ""Turtle School"" Category ally attacking in the same turn Plus an additional ATK +30% (up to 90%) and chance of performing a critical hit +10% (up to 30%) with each attack performed",N/A,"Greatly raises ATK & DEF for 1 turn, causes supreme damage to enemy and seals Super Attack",N/A,"Supreme Warrior, World Tournament Champion, Guidance of the Dragon Balls, Bombardment, The Incredible Adventure, Super Strike, Shattering the Limit","DB Saga, Earthlings, World Tournament, Tournament Participants, Earth-Bred Fighters, Planetary Destruction, Battle of Wits, Accelerated Battle",[],"May 16, 2023",140%,630%
Base,Bulma (Youth),A Quest That Makes Wishes Come True,"Base Max Lv 55% 100% | HP 6,988 23,063 25,063 28,063 | ATK 3,340 11,025 13,025 16,425 | DEF 3,731 12,313 14,313 16,913","Leader Skill ""Dragon Ball Seekers"" or ""DB Saga"" Category Ki +4 and HP, ATK & DEF +150%",Passive Skill The Complete Collection of Seven Dragon Balls Activates the Entrance Animation upon the character's entry (once only) and Ki +3 and guards all attacks for 7 turns from the character's entry turn Ki +4 and ATK & DEF +177% Randomly changes Ki Spheres of a certain Type (STR excluded) to Rainbow Ki Spheres Damage received -7% at start of each turn (up to 77%) Plus an additional ATK & DEF +17% per Ki Sphere obtained Plus an additional ATK +77% with 3 or more Ki Spheres obtained All allies' Ki +3 and ATK & DEF +37% (self excluded) for 2 turns with 5 or more Ki Spheres obtained Launches an additional Super Attack with 7 or more Ki Spheres obtained Animations: Entry,"Active Skill Come Forth, Shenron! Condition: Can be activated starting from the 7th turn from the start of battle (once only) Changes all Ki Spheres to STR Ki Spheres; all allies' Ki +7, ATK & DEF +17% and attacks effective against all Types for 1 turn Animation: Play","Greatly raises ATK & DEF for 1 turn, causes colossal damage to enemy and lowers ATK",Greatly raises ATK & DEF for 1 turn and causes mega-colossal damage to enemy with a high chance of performing a critical hit,"Brainiacs, Solid Support, Battlefield Diva, The Incredible Adventure, Guidance of the Dragon Balls, Fierce Battle, Legendary Power","DB Saga, Earthlings, Youth, Peppy Gals, Power of Wishes, Earth-Bred Fighters, Dragon Ball Seekers",[],"May 15, 2023",200%,570%
Base,Piccolo,Kami and Demon King United,"Base Max Lv 55% 100% | HP 4,137 18,262 20,262 23,662 | ATK 3,380 14,919 16,919 19,919 | DEF 1,925 8,496 10,496 13,096","Leader Skill (Extreme) ""Namekians"" Category Ki +4 and HP, ATK & DEF +170%; or ""Worthy Rivals"" Category Ki +3 and HP, ATK & DEF +170%",Passive Skill (Extreme) Agonizing Decision Ki +2 and ATK & DEF +140% Plus an additional ATK & DEF +40% when performing a Super Attack Launches an additional attack that has a medium chance of becoming a Super Attack when HP is 77% or more at start of turn Recovers 7% HP whenever HP is 77% or less and recovers an additional 7% HP if HP is 40% or less Foresees enemy's Super Attack,"Active Skill Fusion with Kami Condition: Can be activated when HP is 70% or more with another ""Namekians"" Category ally on the team starting from the 4th turn from the start of battle (once only) Fuses with Kami Animation: Play",Raises DEF and causes immense damage with a medium chance of stunning the enemy,N/A,"Z Fighters, Experienced Fighters, Namekians, Brainiacs, Shocking Speed, Cold Judgment, Fierce Battle","Androids/Cell Saga, Namekians, Fused Fighters, Demonic Power, Final Trump Card, Worthy Rivals, Bond of Master and Disciple, Earth-Bred Fighters, Gifted Warriors, Entrusted Will, Battle of Wits, Heavenly Events","Can be activated when HP is 70% or more with another ""Namekians"" Category ally on the team starting from the 4th turn from the start of battle (once only)","May 2, 2023",150%,505%
Transformation,Piccolo,Kami and Demon King United,"Base Max Lv 55% 100% | HP 4,137 18,262 20,262 23,662 | ATK 3,380 14,919 16,919 19,919 | DEF 1,925 8,496 10,496 13,096","Leader Skill (Extreme) ""Namekians"" Category Ki +4 and HP, ATK & DEF +170%; or ""Worthy Rivals"" Category Ki +3 and HP, ATK & DEF +170%","Passive Skill (Extreme) Super Strength Ki +3 and ATK & DEF +150% Plus an additional ATK & DEF +50% when performing a Super Attack Reduces damage received by 40% Launches an additional attack that has a great chance of becoming a Super Attack when HP is 77% or more at start of turn Chance of performing a critical hit +10% to 40% (the more HP remaining, the greater the boost) Recovers 10% HP whenever HP is 77% or less and recovers an additional 10% HP if HP is 40% or less Foresees enemy's Super Attack",N/A,Massively raises ATK for 1 turn and causes immense damage with a high chance of stunning the enemy,N/A,"Z Fighters, Experienced Fighters, Namekians, Brainiacs, Shocking Speed, Cold Judgment, Fierce Battle","Androids/Cell Saga, Namekians, Fused Fighters, Demonic Power, Final Trump Card, Worthy Rivals, Bond of Master and Disciple, Earth-Bred Fighters, Gifted Warriors, Entrusted Will, Battle of Wits, Heavenly Events",N/A,"Jan 6, 2020",150%,630%
